| Method                                         | Count | SetSize1 | SetSize2 | Input                | Mean          | Error        | StdDev       | Median        | Gen0    | Allocated |
|----------------------------------------------- |------ |--------- |--------- |--------------------- |--------------:|-------------:|-------------:|--------------:|--------:|----------:|
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 1        | 1        | Normalized           |      22.95 us |     0.280 us |     0.262 us |      22.91 us |       - |         - |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 1        | 1        | Normalized           |      15.18 us |     0.244 us |     0.190 us |      15.14 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 1        | 1        | Normalized           |      20.96 us |     0.414 us |     0.619 us |      20.98 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 1        | 1        | Normalized           |      22.34 us |     0.364 us |     0.341 us |      22.21 us |       - |         - |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 1        | 1        | Sorte(...)ng_10 [21] |      23.06 us |     0.450 us |     0.462 us |      23.01 us |       - |         - |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 1        | 1        | Sorte(...)ng_10 [21] |      15.72 us |     0.304 us |     0.298 us |      15.64 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 1        | 1        | Sorte(...)ng_10 [21] |      20.36 us |     0.386 us |     0.396 us |      20.33 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 1        | 1        | Sorte(...)ng_10 [21] |      22.10 us |     0.251 us |     0.210 us |      22.06 us |       - |         - |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 1        | 1        | Sorte(...)ng_20 [21] |      23.17 us |     0.343 us |     0.304 us |      23.06 us |       - |         - |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 1        | 1        | Sorte(...)ng_20 [21] |      16.56 us |     0.326 us |     0.554 us |      16.78 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 1        | 1        | Sorte(...)ng_20 [21] |      20.09 us |     0.296 us |     0.231 us |      20.13 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 1        | 1        | Sorte(...)ng_20 [21] |      22.63 us |     0.373 us |     0.331 us |      22.58 us |       - |         - |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 1        | 1        | Usort(...)ing_0 [21] |      23.80 us |     0.453 us |     0.540 us |      23.70 us |       - |         - |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 1        | 1        | Usort(...)ing_0 [21] |      15.37 us |     0.227 us |     0.360 us |      15.19 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 1        | 1        | Usort(...)ing_0 [21] |      20.30 us |     0.327 us |     0.289 us |      20.31 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 1        | 1        | Usort(...)ing_0 [21] |      22.78 us |     0.426 us |     0.437 us |      22.67 us |       - |         - |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 1        | 1        | Usort(...)ng_10 [22] |      23.95 us |     0.460 us |     0.492 us |      23.79 us |       - |         - |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 1        | 1        | Usort(...)ng_10 [22] |      16.01 us |     0.287 us |     0.447 us |      16.16 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 1        | 1        | Usort(...)ng_10 [22] |      19.93 us |     0.391 us |     0.401 us |      19.87 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 1        | 1        | Usort(...)ng_10 [22] |      22.76 us |     0.438 us |     0.537 us |      22.69 us |       - |         - |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 1        | 1        | Usort(...)ng_20 [22] |      23.32 us |     0.405 us |     0.359 us |      23.43 us |       - |         - |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 1        | 1        | Usort(...)ng_20 [22] |      15.08 us |     0.175 us |     0.146 us |      15.06 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 1        | 1        | Usort(...)ng_20 [22] |      20.46 us |     0.405 us |     0.567 us |      20.32 us |       - |         - |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 1        | 1        | Usort(...)ng_20 [22] |      22.11 us |     0.341 us |     0.266 us |      22.10 us |       - |         - |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 1        | Normalized           |     704.01 us |     2.101 us |     1.641 us |     703.70 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 1        | Normalized           |     601.43 us |     0.530 us |     0.413 us |     601.46 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 1        | Normalized           |     673.91 us |     0.464 us |     0.387 us |     673.87 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 1        | Normalized           |     668.13 us |     2.379 us |     2.109 us |     667.46 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 1        | Sorte(...)ng_10 [21] |     741.89 us |     7.140 us |     6.679 us |     737.05 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 1        | Sorte(...)ng_10 [21] |     684.00 us |    13.603 us |    28.694 us |     672.30 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 1        | Sorte(...)ng_10 [21] |     728.06 us |     1.830 us |     1.622 us |     728.38 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 1        | Sorte(...)ng_10 [21] |     739.29 us |     2.272 us |     2.014 us |     738.98 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 1        | Sorte(...)ng_20 [21] |     764.29 us |     3.964 us |     3.708 us |     764.32 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 1        | Sorte(...)ng_20 [21] |     696.03 us |     4.998 us |     4.675 us |     694.65 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 1        | Sorte(...)ng_20 [21] |     712.14 us |     3.789 us |     3.358 us |     712.08 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 1        | Sorte(...)ng_20 [21] |     736.18 us |     2.739 us |     2.562 us |     736.45 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 1        | Usort(...)ing_0 [21] |     728.85 us |     4.282 us |     4.005 us |     727.82 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 1        | Usort(...)ing_0 [21] |     630.33 us |     9.612 us |    11.805 us |     627.58 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 1        | Usort(...)ing_0 [21] |     692.34 us |     5.709 us |     5.340 us |     692.67 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 1        | Usort(...)ing_0 [21] |     687.71 us |     7.452 us |     6.970 us |     684.02 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 1        | Usort(...)ng_10 [22] |     750.00 us |     9.512 us |     8.898 us |     749.05 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 1        | Usort(...)ng_10 [22] |     667.48 us |     4.792 us |     4.248 us |     667.73 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 1        | Usort(...)ng_10 [22] |     716.98 us |     9.127 us |     8.537 us |     716.28 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 1        | Usort(...)ng_10 [22] |     706.71 us |     4.846 us |     4.296 us |     706.70 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 1        | Usort(...)ng_20 [22] |     761.24 us |     3.168 us |     2.645 us |     761.09 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 1        | Usort(...)ng_20 [22] |     667.76 us |     6.697 us |     5.937 us |     665.87 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 1        | Usort(...)ng_20 [22] |     806.28 us |     2.144 us |     2.006 us |     806.02 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 1        | Usort(...)ng_20 [22] |     783.60 us |     3.908 us |     3.464 us |     782.69 us |  6.8359 |   64000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 100      | Normalized           |   2,896.94 us |    25.288 us |    22.417 us |   2,902.08 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 100      | Normalized           |   2,310.07 us |    43.639 us |    50.255 us |   2,293.93 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 100      | Normalized           |   2,577.45 us |    14.814 us |    12.370 us |   2,574.79 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 100      | Normalized           |   2,755.46 us |    23.043 us |    19.242 us |   2,753.06 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 100      | Sorte(...)ng_10 [21] |   2,551.58 us |    50.898 us |    72.996 us |   2,530.12 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 100      | Sorte(...)ng_10 [21] |   2,406.73 us |    48.098 us |    51.464 us |   2,404.51 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 100      | Sorte(...)ng_10 [21] |   2,449.85 us |    24.766 us |    23.166 us |   2,449.74 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 100      | Sorte(...)ng_10 [21] |   2,474.12 us |    33.265 us |    31.116 us |   2,473.24 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 100      | Sorte(...)ng_20 [21] |   2,495.57 us |    49.250 us |   101.710 us |   2,478.41 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 100      | Sorte(...)ng_20 [21] |   2,496.80 us |    44.304 us |    41.442 us |   2,492.22 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 100      | Sorte(...)ng_20 [21] |   2,483.11 us |    30.996 us |    25.883 us |   2,483.17 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 100      | Sorte(...)ng_20 [21] |   2,611.79 us |    49.306 us |    46.120 us |   2,618.69 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 100      | Usort(...)ing_0 [21] |   2,915.92 us |    40.927 us |    38.283 us |   2,917.06 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 100      | Usort(...)ing_0 [21] |   2,356.69 us |    46.775 us |    43.753 us |   2,355.30 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 100      | Usort(...)ing_0 [21] |   2,488.19 us |    35.373 us |    31.357 us |   2,487.80 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 100      | Usort(...)ing_0 [21] |   2,647.38 us |    32.049 us |    26.762 us |   2,647.95 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 100      | Usort(...)ng_10 [22] |   2,716.19 us |    24.030 us |    22.477 us |   2,718.38 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 100      | Usort(...)ng_10 [22] |   2,384.38 us |    44.212 us |    41.356 us |   2,367.19 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedSorted     | 1000  | 100      | 100      | Usort(...)ng_10 [22] |   2,452.28 us |    48.266 us |    76.555 us |   2,441.58 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_ExceptNormalizedNormalized | 1000  | 100      | 100      | Usort(...)ng_10 [22] |   2,622.41 us |    18.528 us |    16.425 us |   2,623.95 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionNormalizedNormalized  | 1000  | 100      | 100      | Usort(...)ng_20 [22] |   2,451.13 us |    28.603 us |    26.755 us |   2,442.04 us | 11.7188 |  128000 B |
| SpanHelper_Ip4Range_UnionSortedSorted          | 1000  | 100      | 100      | Usort(...)ng_20 [22] |   2,403.99 us |    31.915 us |    29.853 us |   2,394.64 us | 11.7188 |  128000 B |
